,Class,Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22
100,Yes,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
37,Yes,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
165,Yes,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
188,Yes,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
264,No,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
257,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,Yes,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1
148,Yes,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
17,Yes,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
211,Yes,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44,No,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,Yes,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
170,Yes,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0
225,Yes,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
238,Yes,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
198,Yes,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
252,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,No,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
150,Yes,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1
22,Yes,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
117,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
66,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,Yes,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
47,No,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,Yes,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
197,Yes,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
9,Yes,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136,Yes,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
83,Yes,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
63,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,Yes,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0
226,Yes,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1
124,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,Yes,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1
112,Yes,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
260,No,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
244,Yes,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
97,Yes,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
36,Yes,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1
113,Yes,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
167,Yes,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1
266,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,Yes,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
195,Yes,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
145,Yes,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
50,No,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
261,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,Yes,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1
166,Yes,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
246,Yes,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1
196,Yes,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
69,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,Yes,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1
105,Yes,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
153,Yes,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
40,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218,Yes,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1
131,Yes,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
237,Yes,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
45,No,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
95,Yes,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
120,Yes,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1
163,Yes,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
125,Yes,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
263,No,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
207,Yes,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
222,Yes,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
39,Yes,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0
106,Yes,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
208,Yes,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
203,Yes,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
1,Yes,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1
255,No,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
121,Yes,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
155,Yes,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1
236,Yes,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
8,Yes,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
58,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,Yes,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
67,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,Yes,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
177,Yes,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1
199,Yes,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
96,Yes,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1
68,No,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78,No,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
130,Yes,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
74,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,Yes,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
56,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
190,Yes,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
48,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,No,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,Yes,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0
152,Yes,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
94,Yes,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
157,Yes,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0
178,Yes,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1
77,No,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
230,Yes,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
122,Yes,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1
92,Yes,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
41,No,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,Yes,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
206,Yes,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
232,Yes,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
172,Yes,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111,Yes,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0
175,Yes,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0
42,No,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
186,Yes,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
215,Yes,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1
18,Yes,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0
220,Yes,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1
221,Yes,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1
251,Yes,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
60,No,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,No,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
101,Yes,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1
250,Yes,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0
209,Yes,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
52,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,No,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
262,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,Yes,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1
59,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,Yes,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
154,Yes,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
71,No,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245,Yes,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
217,Yes,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0
169,Yes,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
179,Yes,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1
30,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,Yes,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
229,Yes,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0
49,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114,Yes,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
89,Yes,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0
143,Yes,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1
219,Yes,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
129,Yes,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0
72,No,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
57,No,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0
242,Yes,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0
174,Yes,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1
98,Yes,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
191,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,Yes,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
168,Yes,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1
162,Yes,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
189,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Yes,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
103,Yes,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
173,Yes,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0
46,No,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
239,Yes,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
91,Yes,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
241,Yes,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1
53,No,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
147,Yes,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
214,Yes,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
110,Yes,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0
38,Yes,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14,Yes,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
20,Yes,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
193,Yes,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
146,Yes,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1
258,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,Yes,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0
5,Yes,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1
10,Yes,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1
33,Yes,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1
134,Yes,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
254,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,Yes,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1
158,Yes,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
70,No,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,Yes,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1
15,Yes,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1
65,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,Yes,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
201,Yes,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87,Yes,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
185,Yes,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
102,Yes,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0
259,No,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
80,Yes,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0
171,Yes,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1
26,Yes,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
192,Yes,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
138,Yes,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
32,Yes,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1
183,Yes,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,Yes,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
184,Yes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,Yes,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
21,Yes,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
29,Yes,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1
231,Yes,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164,Yes,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0
247,Yes,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
62,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,Yes,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
118,Yes,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1
11,Yes,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0
212,Yes,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0
2,Yes,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240,Yes,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
234,Yes,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1
104,Yes,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
